3.691311121336219081e+00,1.127468000905977874e+00,4.307042747357715307e+00,2.627899674751726256e+00
6.939999339722771055e+00,2.996484730938538732e+00,4.086850578348084184e+00,2.818843786052913636e+00
6.747050211833538480e-01,3.284399912368187735e+00,5.064237153164384608e+00,7.125825338163926048e+00
6.353851792627217776e+00,8.643587962455608675e+00,8.743951696668222695e+00,2.872270565690180355e+00
9.898991668656568876e+00,6.075413755642843583e+00,8.880442829476900002e+00,1.643587576633021019e+00
4.870892737372791714e+00,4.262637087710969830e+00,9.132737135329080047e+00,3.582239151507519814e+00
9.444082054333868825e-01,2.935998373835182473e+00,3.749691683487509586e+00,7.131272893170208960e+00
1.369579569177401535e+00,1.414068295351229576e+00,3.093920907065750292e-01,1.564973549741108583e+00
8.611877460275676910e+00,9.128026485025950265e+00,1.708978698493883730e+00,1.249837089173674975e+00
2.717710556977703806e-01,7.514972185824737139e+00,1.956252554937863986e+00,4.866916647063504797e+00
9.757963259951594637e+00,4.486423584960784972e+00,3.052073344753014617e-01,1.862910840786816014e+00
3.689852396129325918e+00,5.612212969688092912e+00,7.278342461416865916e+00,5.919721029759392295e+00
5.461650848735962072e+00,3.262541714910000223e+00,7.326755142899687989e-01,5.556248438196571549e+00
3.092219984180321291e+00,7.572277219068318743e+00,4.536897438821625883e+00,2.166836024338229194e+00
4.791637666226745473e+00,2.713655381180641868e+00,5.431931568401726640e-01,4.961215181459002643e+00
1.311910657464491203e+00,4.155138625230336835e+00,1.414618450829110419e+00,3.001614495421590423e+00
5.458321282393042928e+00,4.679500510035881966e+00,5.526850600552038806e+00,6.534498543549315031e+00
1.218738399533350059e+00,5.374348026123920263e+00,7.926160409440033305e+00,2.981292301983261783e+00
6.754799771515314077e+00,1.648297723400249382e-02,2.252804070084151178e+00,5.747913746065315799e+00
4.747966636022899145e+00,2.198439062602651539e+00,2.227641117497505263e+00,4.284063321545876768e+00
7.955846072848973272e+00,3.613890104659656100e+00,4.953872745001824285e+00,3.677903634470974126e+00
9.385175437867767201e+00,4.647958591034130116e+00,2.310537227928306514e+00,4.585897728074825874e-01
7.857902284530082770e-01,2.462208920809640933e+00,1.341188530055026362e-01,7.090573322642978127e+00
6.277372859089844326e+00,1.724952198052739361e+00,5.521325034005915455e+00,3.346576106552602070e+00
1.401875299032971922e+00,2.070129907689678639e+00,3.132303224517738460e+00,7.122709382162785374e+00
9.863447231531763393e-03,8.092502634027831654e-01,1.757709147149467688e+00,6.283673184900328001e-01
2.134349596740747756e-02,2.567872432533866434e+00,8.275507932758458196e+00,6.874404253298354917e+00
7.605541317854901173e+00,2.967403775640324870e+00,1.763036614142052816e+00,3.624764210309528778e+00
3.964115283222746644e+00,8.162022940521255876e+00,8.319140524715576746e+00,3.594453050387208748e+00
3.538502984181498334e+00,2.065575378851630894e+00,4.197987537785405898e+00,6.559544457759293401e+00
2.668445265099373742e+00,5.301503563301450228e+00,3.654557719228424872e+00,4.891082972564021247e+00
2.071913610581890275e+00,6.162261136910985648e+00,2.960491921222586420e+00,3.830934632373701909e+00
3.913115990943921929e+00,8.347754028232264645e+00,2.734250317370741090e+00,1.010064135142013875e+00
1.627292308595597037e+00,5.191991173294016271e+00,2.691620570028985249e+00,5.709255814935223938e+00
2.336469542946772115e+00,7.191294377646722857e+00,2.785310255868984619e+00,3.433479222700287714e+00
6.072217295085930999e+00,3.555734727968987485e+00,6.662362997234727580e+00,3.108580140112128021e+00
2.350540288592411819e+00,4.778027246984455800e+00,9.783719373720488832e+00,4.489561499818568890e+00
8.853399764633735458e+00,7.110872276997620922e+00,8.135611810274900435e+00,1.190488801637984206e+00
6.224832257899906907e+00,2.291154270001634075e+00,9.935040576949829116e+00,4.178323266718864559e+00
3.757164417305039805e+00,3.756550526548276814e+00,1.963020306604272847e+00,5.599966918413987749e+00
4.839294169371624932e+00,9.356605507466986271e-01,8.246756534618263856e+00,2.652024233411472309e+00
9.870047684841459557e+00,6.955886037869252192e-01,1.135388345968847412e+00,6.360423401085680828e-01
7.195932020277195917e-01,9.388295312343752919e-02,6.884853362625907636e+00,6.308850971653329198e-01
2.834197144416876757e+00,8.146478378378194662e+00,3.540674019623530899e+00,1.902877808189598063e+00
6.321119750410314708e+00,5.436631735119364706e+00,5.523149723778661979e+00,5.971011650358399869e+00
3.525208167057928499e+00,1.264922639868042431e+00,4.151751620673350018e+00,6.940286062300971892e+00
9.779383134138571521e+00,6.508740948526896553e+00,8.931182405599727758e+00,1.484631482647589706e+00
9.638439729568894165e+00,9.076173432313614953e+00,4.407830158440717572e-01,5.629951736366420434e+00
4.049401109128064391e+00,3.613541912354145680e-01,2.624691595622009821e+00,7.052910597941913551e+00
5.411193581375705719e+00,6.438860583370464852e-01,7.231327346411528190e+00,6.278136414723093139e+00
2.956855020208315477e+00,9.143090768343592245e+00,9.972262142126853135e-01,1.103682861147110561e+00
3.617618308006415262e+00,9.939115196296837595e+00,8.110264519537658146e+00,1.541932863364667394e+00
6.056174713932205300e+00,9.292829797348488796e+00,3.696970690452190400e+00,7.764084765122855059e-01
2.539272208692666677e+00,1.110749096781477041e+00,8.785220574876018151e-01,2.049764169743373721e+00
5.176029975305596054e-01,1.481427447065729597e+00,2.894892816179494233e+00,1.094676722648637135e+00
5.021004100808350579e+00,9.072408121375119094e+00,6.641995717891645334e+00,4.579379218052105349e-01
7.506612919376376425e-01,8.351823511185505922e+00,5.295315066488381905e-01,1.306250808196413704e+00
4.472926416069222810e-03,7.832634840636965023e+00,7.552658898751291261e+00,1.064280896668107435e+00
4.610655440782352343e+00,5.971043270496143585e+00,8.145237616154346938e+00,2.238137588234692998e+00
9.206387738384728792e+00,2.058268008548963302e+00,7.407504648237562606e+00,1.678434475130296200e+00
9.739583288766640479e+00,2.737826218613262697e+00,3.377266891212302724e+00,8.940048403477027783e-01
5.514693565230084360e+00,9.846752913303092214e+00,3.985891630413074260e+00,1.776595102407431792e+00
7.570524963182019285e+00,3.551488850945727638e-01,8.262823990184024581e+00,4.738197984752981817e+00
2.591469826265728749e+00,4.274646562713591003e-01,5.652277646155592805e+00,7.036536390095793791e+00
5.375334823316756605e+00,2.942188931243838734e-01,2.452478559442503592e+00,6.521540616603346940e+00
7.204400480102409965e+00,8.534078746720807906e-01,9.093890864584720291e+00,1.952814673367234910e+00
6.898071012015466685e+00,2.333094036161118545e+00,8.949101781772490938e+00,3.488119058392706862e+00
5.199783660982339129e+00,2.483279381982108625e+00,6.553914777057368024e-01,4.961967592006206296e+00
1.085243099116379728e+00,4.918131268473735496e-02,6.430240300234910222e+00,5.667522296246763958e+00
1.298702433755328789e+00,3.518824039329953024e+00,9.899061881656788131e+00,6.930451963457008091e+00
3.415278436397628514e+00,1.613718309519660554e+00,2.379714206861408776e+00,3.058433799137187492e+00
8.146291879683706938e+00,4.108279043106691120e+00,5.364083460898480205e+00,1.013613142260433087e+00
8.059831752574492469e+00,2.508535773247011491e+00,6.516620567830502253e+00,2.249695833195680450e+00
5.084907524352921815e-01,5.093123098470554666e+00,5.236514377066916026e+00,2.166757437862050661e+00
2.946765168694953640e+00,8.058636399105202130e+00,7.128795935737092471e+00,1.882834168167656586e+00
4.337925771781096174e+00,5.852682061163601013e+00,3.410044530685503172e+00,2.585385686216209677e+00
9.823314431973317440e+00,4.727265569856550442e+00,8.395111397878002535e+00,4.982689764279855105e-01
8.633874006720425598e+00,8.965128947960132599e-01,2.639207772084187553e+00,1.252799565147875382e+00
9.094419089494424568e+00,3.784893377247283475e+00,9.958387825912740965e+00,7.110691102663733165e-01
3.027240346900628154e+00,1.275225176930238069e+00,8.831570784999779988e+00,2.478087980859342565e+00
7.562351397691747579e+00,2.290339338573077477e+00,9.689584283697326939e+00,3.070408952920042900e+00
2.497365588700435346e+00,6.007572794174320663e-01,5.738458544962615981e+00,7.057691971021352373e+00
6.526590960807465702e-01,9.304947377886103155e+00,9.168292808126359716e+00,8.310375415970177038e-01
8.216724144903960081e+00,6.601785526396181325e+00,3.756743906505085384e+00,3.244890375693529894e+00
2.357614351252531826e+00,5.591765761730305151e-01,4.487935095822702891e+00,7.005312342149451865e+00
7.592004172998029432e+00,8.979421915970014823e+00,7.559198461151291681e+00,1.787557153960005696e+00
8.577689428019105833e+00,9.478419572443220531e+00,5.708327884032281752e+00,1.071578826429342435e+00
1.313190061190445679e+00,7.279423549506613966e-02,3.939780113125865846e+00,8.110606101385033906e-01
5.175926626386053719e+00,2.575060676966798301e+00,3.711258662560074306e+00,4.787784073306658783e+00
2.741081738896803621e+00,9.524190173651540192e+00,2.566746164389823726e+00,1.606183075415733352e+00
2.954876321127843930e+00,6.116987844382693496e+00,4.957179018004911342e+00,3.641767452742252331e+00
1.272116446992900274e+00,7.920535856851383727e+00,2.485950133021852526e+00,3.525222753365148343e+00
6.593900533608753278e+00,4.725659583910596595e+00,3.064649044707767889e-01,1.636566537735595794e+00
1.488840341150264868e+00,3.303749630812398141e+00,3.662462599810045738e+00,6.939412387309043417e+00
6.021192150936887977e+00,2.326076478894295363e+00,4.039287790810335288e+00,4.217835834210704959e+00
2.745661904187528535e+00,8.467300171823263000e+00,5.857820204080942617e+00,2.570854294579596910e+00
8.172991270425196575e+00,3.227584392371834809e+00,5.640191298220086580e+00,1.575745657717174009e+00
2.673191224423296042e+00,7.426465670421256604e+00,1.029243394383139165e+00,3.548751352009365423e+00
3.917657496454529653e-01,3.386143358345593768e+00,1.100781494403975103e+00,7.134997319211331401e+00
3.265845456544875791e+00,1.106203406555961166e-01,3.835647768036787308e+00,1.490762057551155984e+00
9.879033843552489813e+00,6.474926440143145889e+00,7.964456617443742559e+00,1.570066194788951153e+00
9.280513736859485885e-01,1.958907997752918906e+00,7.571408714740591961e+00,1.583325521688432103e+00
6.082293884996040845e+00,7.504840636502015272e+00,2.761820279075793749e+00,5.040167340246305416e-01
3.192971110111908484e+00,9.688952449979828074e+00,2.497002663255309951e+00,7.100264785160250725e-01
2.870615275015043544e+00,3.337181151579272864e+00,6.934847823126545130e+00,6.173031683202609088e+00
9.918792760409900211e-01,1.674823073434716925e+00,8.809443685457019058e+00,1.473593042648523976e+00
9.788299822840906828e-02,2.812579130743425360e+00,1.014906684475297416e+00,1.341257591224460644e+00
5.378261047404808703e-01,9.166798468839831848e-01,3.803224231009153300e+00,8.710986897915192761e-01
7.178457155482720342e-01,4.499942040575413138e+00,9.297823498272729026e+00,6.762299062019298646e+00
9.974911950750865230e+00,1.178072544820899514e+00,7.319946588182117075e+00,7.467528089289511284e-01
1.032347634198518271e+00,7.642586066635423947e+00,4.968071294951272421e+00,1.881262206979627649e+00
3.706308854846317224e+00,7.412465177490689783e+00,1.889775971535573307e+00,1.792128518707561291e+00
3.706549141234511069e+00,5.184982197792610492e+00,2.539259510931782593e+00,3.816039639321103571e+00
2.707616431821228353e+00,1.098119266963770713e-01,2.691265140010543622e+00,1.315181008086768299e+00
2.100815799323645372e+00,1.880863144644173701e-01,5.449776034542208603e-01,1.151598459537354513e+00
3.896736659153555493e+00,9.985366304258025849e+00,2.248410204162488490e+00,1.562175751512931976e+00
2.842697224548568435e+00,3.528468689650464896e+00,1.859688504387102537e+00,4.552237493861111872e+00
5.429760945183737419e+00,8.033804975902836265e-01,8.538534655467636014e+00,6.155142049212038557e+00
1.788082969348862017e+00,1.158317110169659880e+00,1.510575073835866977e+00,1.651064197384755516e+00
1.644884145571468004e+00,1.862649098626558697e+00,9.769966472633470289e+00,7.125978999480736320e+00
7.513010521263669972e+00,9.533511339050344091e+00,9.437451347533116319e+00,1.494525050800020738e+00
3.640853129978270708e+00,9.313000713127685515e+00,7.532192849392606249e+00,6.820752620970078617e-01
9.372009805166758412e+00,5.392658223898765257e+00,3.878341373826699190e-02,5.459218233337309600e-01
8.209433922650864801e+00,3.912404953156378706e+00,9.383429705807191823e+00,1.090590213206266146e+00
3.778659050150575460e+00,5.785916160425319532e-01,6.105500521950877335e+00,2.065875448968480299e+00
3.769338447000506243e+00,9.693533328582836006e+00,9.605066680593111528e+00,5.288796872743337651e-01
6.598332747523297570e+00,5.660017360798240915e+00,5.946327289055294507e+00,5.631325976366107433e+00
6.129651640519218070e+00,8.735621009180899676e+00,6.661791364473146349e-01,5.749456152846454948e-01
3.234114635707141527e+00,8.804014622674993795e-02,4.100838395238250556e+00,7.103438567033935058e+00
1.692005647894592180e+00,3.480986930479360808e+00,7.616550990189928427e+00,3.184669266004491739e+00
5.762046464785008482e+00,4.428679128788837183e-01,3.005120444580803074e+00,6.175058061084047090e+00
1.290890315332605676e+00,4.224337764186144817e+00,9.141305350749245662e+00,6.609478608676210065e+00
4.515437634223156138e+00,4.142082780486877169e+00,3.006424505267393243e+00,6.299924141798799226e+00
2.950476748260681958e+00,6.902457657985568318e+00,1.398682519086061893e+00,2.896698252322405409e+00
9.301171089002030712e+00,8.937426665890662036e+00,6.650155504076034951e+00,1.005408898772708781e+00
2.275784535889332716e+00,2.739732605843818725e+00,9.679833217312726390e+00,6.852891812700526053e+00
3.496252181641323897e-01,6.206291683781518742e+00,6.834116867107277393e+00,1.844461653358221431e+00
8.093727843463691229e+00,6.724927933073281849e+00,7.465089547298211059e+00,3.311637669147691199e+00
1.097430946745890923e+00,6.994191405029911657e+00,4.945096452418940025e-01,4.582667315165029898e+00
5.973438508105770595e+00,9.151876904158681825e+00,2.498064323965260236e+00,2.420943879777706975e+00
4.213361444963141800e+00,3.583856997743547268e+00,1.362226052765624917e+00,4.857263511461002103e+00
1.351310300981012347e-03,6.524642578950440530e+00,1.166255325128148224e+00,5.939744155814176807e+00
4.275436584091241166e+00,1.306103200633450534e+00,6.135568769190001603e+00,6.572391243355568236e+00
5.949558021739276281e-01,1.786550499921379931e-02,3.525239131795082415e+00,4.957607278120972794e+00
2.294550143050656743e+00,4.979663908980978881e+00,7.974239080702444582e+00,5.326749288673563676e+00
6.467454763495673831e+00,3.044706243025112613e+00,1.810094319711472721e+00,3.218698543933052214e+00
4.121413368176744640e+00,9.822931400025103343e-02,5.579041421662386924e+00,1.676544689716503944e+00
9.977091888032180833e+00,1.024396428945676396e+00,9.357480833034530932e+00,6.978171115075467723e-01
1.478367288456875484e+00,2.294671795654688040e+00,1.262959580787640368e+00,7.135078217956859703e+00
1.686829387311141737e+00,6.130458312219375649e+00,6.388737559049062487e-01,3.365703071255297107e+00
1.562512187758117177e+00,4.638113392266528301e+00,1.730226716770478790e+00,3.423742197494819450e+00
3.213693265179629055e-01,1.427563662751120122e+00,7.105315955524807769e+00,6.309115156272579128e+00
7.897617178876652488e+00,2.222918642438249659e+00,6.316546266873681148e+00,2.717094066306088518e+00
2.707229388457828012e+00,6.371375213541741189e-01,8.263945667338694179e+00,1.724525336747432025e+00
2.237863945230644802e+00,8.744398096127536935e-01,1.732970315212520873e+00,1.690539319369175120e+00
9.204733085850838492e+00,4.376189015080464983e+00,8.233005791176662314e+00,5.051373929682916319e-01
5.899876233973496475e+00,7.921638462434397177e+00,9.843119236912951209e+00,4.713869119366027594e-01
4.502062185769647229e+00,8.316040664500695456e+00,4.829706849864235707e+00,3.560146702905923721e+00
9.694925601079372512e+00,7.774012219202408147e+00,3.781759766896807484e+00,1.274291714513613449e+00
5.801098120800966207e+00,2.818485994927094396e+00,1.735265448494270890e+00,4.925520109454258666e+00
2.616614716340737168e-01,6.109607927524871585e+00,2.791849460400558591e+00,6.055497635874170115e+00
7.261226404636962783e+00,1.436152831465263846e+00,3.315184114772225854e+00,4.003602142836201416e+00
6.878146347590923249e+00,5.887380409533754744e+00,3.380695816199157377e+00,7.583796227349952623e-01
2.083466503849845886e+00,6.725951480039654484e+00,9.642051272510450133e+00,3.895403184313309453e+00
5.147962913811582553e+00,7.606670494027650165e+00,6.562562907691975589e+00,4.552929378800536497e+00
9.740955473815839483e+00,9.892336019904643507e+00,6.372215357380993872e+00,5.046194874000321517e-01
1.202009345252492700e+00,6.264248377830512027e+00,8.826199962961405632e+00,5.157559707715597241e+00
2.649408803347064190e+00,7.346657876001259524e+00,2.132202435300461829e+00,2.763634994015260027e+00
8.305470906959479649e+00,6.847226855237131815e-01,1.926914659181004907e+00,1.287793348974632046e+00
9.177056072609101278e+00,5.949726450756069873e+00,1.506349602949075273e+00,2.398971456011399717e+00
7.100955117789645499e+00,4.218071267645546740e+00,5.484241189690251872e+00,1.636971043702544648e+00
3.777356588535516480e+00,4.989740463029892936e+00,7.049178378020083180e+00,3.936290016660343838e+00
3.174596551220940643e+00,8.623007488121470221e-01,6.262830099086076352e+00,2.134460010518965056e+00
8.549516331732094798e+00,2.908058730305849160e+00,9.549956914384489792e+00,1.533657365339864853e+00
9.464668908639916722e+00,4.318259305838622275e+00,7.580616614084775051e+00,2.140946034777945428e+00
6.158214342943589159e+00,5.039520507822436102e+00,3.155482593212429521e+00,6.170993411143514962e+00
3.430023445144060545e+00,1.646304192798735411e+00,4.857162101905345253e+00,6.826835939003535358e+00
9.594765650785650024e+00,6.051098833952847755e+00,8.428941260891441800e+00,9.532482528165037161e-01
4.334073628273760193e-02,4.252414677868086024e+00,6.177444617107525460e+00,7.078015153658410163e+00
1.062857048949384930e+00,9.398220682762808309e+00,1.058789731732316941e+00,9.594591078516309102e-01
5.361282716741655463e+00,6.741208808035754174e+00,6.971099983167270864e+00,5.577758534754255315e+00
6.891793470383690057e+00,3.499226847016279063e-01,3.366704638858925236e+00,1.639441163017825387e+00
6.936464313764434397e-01,5.585170062687637937e+00,9.555882340885879955e+00,6.122590456117926294e+00
5.239282071686219844e+00,8.738151058433317075e+00,6.422182612584913741e+00,4.603840739581301911e-01
8.033372500857039356e+00,8.858515399730904960e+00,6.081304765333539919e+00,2.183679122647783188e+00
7.085895679130650215e+00,6.001273631369161699e+00,1.116349653811377074e+00,6.342741944262064724e-01
9.605523758963585124e+00,5.199837505962211281e+00,3.161737545620013634e+00,2.041884315521424131e+00
6.163352157533720010e+00,8.502172190652748540e+00,7.097051877064059155e+00,3.120157213097982218e+00
4.277296553690205450e+00,2.313336590024968054e+00,6.940802711369363998e+00,5.890152235152068982e+00
3.057622083254401879e+00,3.359020564875131676e+00,3.150088063969791463e+00,6.021994722956907076e+00
5.731209178147185668e+00,9.185347080000486386e+00,4.009648420566064075e+00,2.439015733702782018e+00
9.559940027289515196e-01,7.587029205354843597e+00,7.515422212698221749e+00,1.847992112211017002e+00
2.463272657699346890e+00,4.795335337075011140e+00,3.017615296012732262e+00,5.340313921392584540e+00
2.143377036108392808e+00,8.058626490579248625e+00,5.482449343974782341e-01,2.512779128620389102e+00
4.203016136370906430e+00,4.787032902620462771e+00,8.923424756676601177e-01,3.720811763008950557e+00
6.416819809445656553e+00,5.322569962150343947e+00,1.245574977391777916e+00,5.913101785937742605e+00
4.330685458529063503e+00,4.377543571136060407e+00,6.998468843353440327e+00,3.993131042377264350e+00
5.387921041995136218e-01,3.581155924151219416e+00,3.429821778623783679e+00,7.107857593549759656e+00
2.674372498214503402e+00,8.903969836767007706e+00,3.587908419246748970e+00,2.111242040136994458e+00
2.092434241686618179e+00,2.913163611245931151e+00,6.351781523357352910e+00,6.857043980027749619e+00
4.714564970592356019e+00,9.002271864898675702e+00,1.926583489344568800e-01,4.836143265093816312e-01
1.432789989501850325e+00,3.675752598813183170e+00,4.471848734151620874e+00,6.812617620757354331e+00
5.924478207362763094e+00,9.087144326710006048e-01,4.293188913283550789e+00,2.501943613599089122e+00
3.664422158057960566e+00,1.348142993321946870e+00,4.705410179899719658e+00,6.854130391001795886e+00
7.380014381154278880e+00,6.936357882945332065e-01,5.720548191116287207e+00,4.599595654990251248e+00
3.769511289840402846e+00,5.778129344134043777e+00,9.099720268558790792e+00,5.910422447595293782e+00
2.856111103330598588e+00,1.520324718060096503e+00,8.800043538101143259e-01,2.628596305915179343e+00
5.301935264312175100e+00,4.129845113973216186e+00,5.336195013307902357e+00,6.342940695607031110e+00
6.838522686814196838e-01,4.965919260251361322e-03,6.814730417732563161e+00,5.070919454171049168e+00
1.029765764756740420e-01,2.325445929595792993e-01,1.236896226994799175e+00,4.514632005158325967e+00
5.259080363947355785e+00,6.922334314100262453e+00,5.858575290434516525e+00,5.394850343895876144e+00
4.746503077698233319e+00,9.227951770188489888e+00,1.151025659454274486e+00,2.454233715111472147e+00
7.053505768050962743e+00,1.293929675772177434e+00,7.303828315679741223e+00,2.452597242493181451e+00
8.205296332693874817e+00,4.296866583298390552e+00,6.922835331125015479e+00,8.814909857503328006e-01
6.691828287075601622e+00,9.004811595331398522e+00,9.323119516994875511e+00,9.877241386924547895e-01
7.420827283381612460e+00,5.937383794305906015e+00,5.934804356766863798e+00,4.572582398999203157e+00
1.039643780646226645e-01,9.912686002595890500e+00,9.309799211209298875e+00,4.592944146995158738e-01
6.805952991380371131e+00,8.533082357902205928e+00,7.721000744240880564e+00,2.772634350108605705e+00
2.226754425201395993e+00,7.832357173843521814e+00,3.360266983651689632e+00,2.777413398909990949e+00
5.693507822358021997e+00,8.198527881835596887e+00,5.623399067624945680e-01,4.653290840489137103e-01
7.899097543253831510e+00,1.052113900598210527e+00,9.182072092800284580e+00,3.758349715991416318e+00
7.495969599563157004e+00,1.447083088959054686e+00,7.438730120179089411e+00,2.332822000262667839e+00
5.290965942538326416e+00,7.100516025292925804e+00,7.105683924050907763e+00,5.179188397554702838e+00
7.854634878742576376e+00,1.313986371381292706e-01,8.507319253457843899e+00,4.681836527720466989e+00
8.038995259928352510e+00,1.554733848177982658e+00,7.314145623848542499e+00,3.141059475933053236e+00
2.345771411364847570e+00,7.167904684818897643e+00,9.039674279615006469e-01,3.462485283168709849e+00
3.315990177837251363e+00,6.925504152144870140e+00,5.322341147079640677e+00,2.539314440339091483e+00
3.142204950989937462e+00,5.386854288130604740e-01,3.023461931865059960e+00,1.816637337492111204e+00
1.049273016747385157e+00,4.687120468143895380e+00,2.700134771463211791e+00,6.481712349041642618e+00
5.019120580612426608e+00,2.610744992866974812e+00,4.539255652326062318e+00,4.841917354489720715e+00
8.484129689742534453e+00,1.707139993877115902e+00,4.696416887686339692e+00,2.584784912856097350e+00
3.086306731854515650e+00,2.294740876672266339e+00,3.239816996293536366e+00,3.612630352030551162e+00
5.420101860134397320e+00,1.845353277271013503e+00,5.991213039329426948e+00,3.787817050342911163e+00
3.986827571752220578e+00,8.997555052412986143e+00,4.811746050009113596e-02,2.584781058950201604e+00
4.916491396811262238e-01,8.574769068790043747e+00,4.772674116353536000e+00,3.647027007262041209e+00
9.194155996636162342e+00,9.614713254853349156e+00,9.854420465890363801e+00,7.665232852364470828e-01
7.402683643543302772e+00,8.385391823823333368e+00,7.550447358200739423e+00,1.052991657800591341e+00
6.270627329703907016e+00,8.087003199174215951e+00,3.356868193145654544e+00,3.579977393140534758e+00
3.953494032546092996e+00,6.102313680091362436e+00,1.941367500929163104e+00,2.708557848580999128e+00
3.206804786503945071e+00,6.923696588989284528e+00,3.603913128154159207e+00,2.640111010244674539e+00
4.370088337894642905e+00,1.042905364897311893e+00,4.587660357170756598e+00,2.725103089412676649e+00
4.070496183806280754e+00,6.515428546721989456e+00,6.212709938324896264e+00,2.234478050407445515e+00
6.672715323673855892e+00,8.422652749143853868e+00,1.890161700914630982e+00,6.577609480355104399e-01
4.621281991041273685e+00,3.680956231348009311e+00,6.294646804767049630e+00,5.988519352457755573e+00
7.694104209825934682e+00,9.096396486608593346e-01,9.663229027415443095e-01,1.753714892513981383e+00
7.128029370150636979e+00,1.625772401588083671e+00,6.138052710413464119e+00,3.949131178980898049e+00
3.962719890743515716e-01,2.736803921833121933e+00,3.000044536969187270e+00,7.066192431032288113e+00
9.680070159091480608e-01,5.091051808286263025e+00,4.856063186957482181e+00,2.693514232484774507e+00
5.691636538554954328e+00,1.362532830309970411e-01,1.966045770465666420e+00,1.739630196273788787e+00
9.005525571240069027e+00,5.509571125134208103e+00,6.422831749626212172e-02,2.687738360226642698e+00
3.237511801690817759e+00,3.115900725134801430e+00,7.359718007326209843e+00,6.068579950992581296e+00
6.600865123266234313e+00,7.364911170484758074e+00,7.072511903270561895e+00,4.609032460727351399e-01
7.217808079729589821e+00,5.444167337498776682e+00,4.896507151698412663e+00,5.004073763645306094e+00
2.964673947706603307e+00,5.927686565910335936e+00,4.818365357559298623e+00,5.035531872122627206e+00
8.672012420775022434e+00,9.605470536719561636e+00,1.088651673561297217e+00,9.675635665417585685e-01
2.910172352364078563e+00,5.463431758216508172e-01,4.365208411110847564e+00,7.121129255227039323e+00
4.920326302778521566e-01,6.148159915136535147e+00,3.757802598519678128e+00,5.851655634632915159e+00
7.913256524779016310e+00,1.967520269884337480e-02,1.599907898729369116e+00,1.046016274529540491e+00
4.053605465052478873e-01,8.362253643370177514e+00,7.781547047673557316e+00,3.935790503618840752e+00
4.108002611835615880e+00,8.608665437349179328e+00,9.403865920494563824e+00,7.798035777033236471e-01
7.184305318897310499e-01,7.740207324232474484e+00,4.051733135102539407e+00,4.233387996188783475e+00
3.750604994564835870e+00,6.142297122126768372e+00,6.370175090681668983e+00,5.670398359798244137e+00
5.484024331688674536e+00,4.442112661998923073e+00,3.282790965546457329e+00,2.828458445239292907e+00
7.692444316875513000e-01,9.604942327213626285e+00,7.261845014654991104e+00,2.420369017761381691e+00
8.874301892992807694e+00,2.523688524481783269e+00,3.927674980035977814e+00,2.054223854270494698e+00
4.508790537445133140e+00,2.102020113106023658e+00,4.696287029520886946e+00,4.114411626496366381e+00
7.309507084896508466e+00,2.838576891500380839e+00,1.630095774956195065e+00,2.624069001277873348e+00
3.179032318407947422e+00,9.491953130591756604e+00,8.879561998308293624e+00,8.004268768714077886e-01
9.524175414000968232e-02,8.255943737011291361e+00,9.017052323211064646e+00,9.695119956153929186e-01
8.761084112823649406e+00,1.818863994736777956e+00,1.140009065669186361e+00,2.239654159982909398e+00
3.483498523942381020e+00,1.029996928546936807e+00,9.556271209757612795e+00,7.026852851784997078e+00
4.069182353252390527e+00,3.352257804688301146e+00,4.976648362890893296e+00,5.197405996913546211e+00
7.486015511039820325e+00,5.695346737296661743e+00,6.241042287518371978e+00,4.591754394643511539e+00
6.702021935451707435e+00,3.770068326160066263e+00,3.675839603627155672e+00,5.204344811468504695e+00
6.585464400011683317e+00,6.406799278385253871e+00,9.240264977408496616e-01,5.180353034135377399e+00
3.621599061567905231e+00,5.462372541877752674e+00,8.548295908917992847e+00,3.630075668370083442e+00
2.782482787780091726e+00,8.918024038576369605e+00,4.866584499058406621e+00,1.361120585246625492e+00
8.410324468865468361e+00,1.306583169215581597e+00,8.358606701234425174e+00,3.024446518733777900e+00
2.539071676532123067e+00,4.810927033111037865e+00,9.222180358582649617e+00,5.260474585898125888e+00
7.440720114638637028e+00,8.697196603790652958e+00,9.542090485575755565e+00,1.341422888059148111e+00
2.439611524962979061e+00,6.157852996914412458e+00,9.978142309136631027e+00,4.287885409637923750e+00
3.955586817627154694e+00,5.216901225371600503e+00,5.349138985868011176e+00,3.544661511373880636e+00
4.041487599525281027e+00,9.644144487533470311e+00,4.614546758482333644e+00,4.879969052818371456e-01
6.076110367882470165e+00,5.073849081813967210e+00,1.755019566447010293e+00,6.232858876908862200e+00
3.002464792076263933e+00,2.534979251071721507e+00,9.649108940027588233e+00,3.800845784802166172e+00
5.805119561904641401e+00,1.135759348358977849e+00,7.356856716027718512e+00,5.609791837861474839e+00
7.198554176817530070e+00,4.781361569145277990e+00,3.529932961783269540e+00,5.069696190843641759e+00
4.182824084409476839e+00,2.873713199972219634e+00,1.388111067458874803e-01,5.513234801554242281e+00
1.140370993106479824e+00,7.196239744885132517e+00,7.383850593202254231e+00,2.223105815645237016e+00
4.918790798158500621e+00,4.851505119337325311e+00,5.728916261371537644e+00,6.638464971523844405e+00
5.414577656937690442e+00,7.492950154773093452e+00,5.916884090380433392e+00,6.999059852605191701e-01
